0.872597; /law, govt and politics/politics/elections/presidential elections|0.680961; /law, govt and politics/government|
0.559446; /automotive and vehicles/cars/coupe|0.548536; /automotive and vehicles/cars/sedan|0.546283; /automotive and vehicles/cars/convertible|
0.945795; /law, govt and politics/politics/elections/presidential elections|
0.681395; /technology and computing/internet technology|0.680492; /education/homework and study tips|0.637147; /education/distance learning|
0.913662; /law, govt and politics/politics/political parties|0.635803; /law, govt and politics/politics/elections/local elections|0.589032; /society/unrest and war|
0.894483; /law, govt and politics/politics/elections|0.847867; /law, govt and politics/politics/elections/presidential elections|0.837971; /law, govt and politics/government|
0.786035; /law, govt and politics|0.732271; /law, govt and politics/politics/political parties|0.691985; /law, govt and politics/politics/elections/presidential elections|
0.6405; /law, govt and politics/politics/political parties|0.616129; /art and entertainment/shows and events|0.568164; /law, govt and politics/politics/elections/presidential elections|
0.605718; /art and entertainment/shows and events|0.592215; /art and entertainment/movies and tv/movies|0.581274; /art and entertainment/movies and tv/movies/reviews|
0.734591; /sports/basketball|0.612599; /sports/go kart|0.610018; /sports/hunting and shooting|
0.8456; /law, govt and politics/politics/political parties|0.768442; /education/homework and study tips|0.712796; /law, govt and politics/politics/elections/presidential elections|
0.579526; /art and entertainment/shows and events/concert|0.564864; /sports/go kart|0.536193; /art and entertainment/celebrity fan and gossip|
0.867971; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.671647; /law, govt and politics/politics/elections/presidential elections|0.627008; /society/work|0.582494; /law, govt and politics/government|
0.658802; /hobbies and interests/games|0.573711; /art and entertainment/shows and events|0.570101; /hobbies and interests/games/card games|
0.628604; /automotive and vehicles/cars/car culture|0.606486; /automotive and vehicles/motor shows|0.605737; /sports/olympics|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.839831; /law, govt and politics/politics/political parties|0.760314; /law, govt and politics/politics/elections/presidential elections|0.63719; /law, govt and politics/politics/elections/local elections|
0.846138; /law, govt and politics/government|0.729866; /law, govt and politics/politics/elections/presidential elections|0.680393; /society/unrest and war|
0.559599; /business and industrial/company/bankruptcy|0.535947; /sports/cheerleading|0.52679; /business and industrial/green solutions|
0.748156; /law, govt and politics/politics|0.716412; /society/welfare/healthcare|0.598851; /society/work/unemployment|
0.95071; /society/work/unemployment|0.93007; /law, govt and politics/politics|0.631699; /law, govt and politics/politics/political parties|
0.73062; /society/work|0.693168; /society/work/unemployment|0.664248; /society/work/unions|
0.904032; /family and parenting|0.713821; /society/work/unemployment|
0.608773; /law, govt and politics/immigration|0.58875; /law, govt and politics/politics|0.5568; /society|
0.676465; /law, govt and politics|0.648595; /careers/job fairs|0.624644; /society/unrest and war|
0.781279; /law, govt and politics/politics/elections/presidential elections|0.734954; /law, govt and politics/politics/political parties|0.604458; /law, govt and politics/politics/lobbying|
0.983736; /society/work/unemployment|0.898182; /law, govt and politics/politics|0.673549; /finance/investing|
0.814968; /law, govt and politics/politics/elections|0.81087; /law, govt and politics/government|0.792098; /law, govt and politics/politics/elections/referendums|
0.988199; /law, govt and politics/politics|
0.963977; /law, govt and politics/government|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.828884; /law, govt and politics/politics/elections/presidential elections|0.658711; /law, govt and politics/government|
