0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.553065; /education/homework and study tips|0.548979; /family and parenting|0.544571; /society/sex|
0.585564; /sports/go kart|0.583207; /travel/traveling with kids|0.539122; /family and parenting/babies and toddlers/baby clothes|
0.72256; /automotive and vehicles/cars/car culture|0.657305; /automotive and vehicles/cars/performance vehicles|0.637192; /sports/olympics|
0.696501; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.646318; /art and entertainment/radio|0.638065; /technology and computing/hardware/computer components|
0.896431; /law, govt and politics/politics/political parties|0.766211; /law, govt and politics/politics/elections/presidential elections|0.655574; /law, govt and politics/government/parliament|
0.575347; /law, govt and politics|0.559738; /society/crime/personal offense|0.546281; /society/crime/personal offense/homicide|
0.8842; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.574496; /pets/dogs|0.559166; /business and industrial/company/bankruptcy|0.535622; /sports/hunting and shooting|
0.597947; /business and industrial/business news|0.587828; /news/national news|0.568759; /sports/sports news|
0.554184; /finance/financial news|0.551819; /business and industrial/company/bankruptcy|0.543804; /law, govt and politics/government|
0.89818; /law, govt and politics/politics/elections/presidential elections|0.646485; /education/special education|0.625905; /law, govt and politics/government|
0.838841; /law, govt and politics/politics/elections/presidential elections|
0.625791; /automotive and vehicles/cars/car culture|0.604781; /automotive and vehicles/auto parts|0.575394; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.990669; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.769895; /law, govt and politics/politics/lobbying|0.755858; /law, govt and politics/politics/elections/presidential elections|0.688041; /law, govt and politics/government|
0.756994; /law, govt and politics/politics|0.666113; /art and entertainment/shows and events|0.63743; /society|
0.899086; /law, govt and politics/government|0.773728; /law, govt and politics/government/courts and judiciary|0.610205; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.804708; /law, govt and politics|0.778358; /law, govt and politics/politics/elections/presidential elections|0.743645; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.976105; /society/work/unemployment|0.739872; /law, govt and politics/politics|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.618845; /society/unrest and war|0.600635; /art and entertainment/shows and events/classical concert|0.589055; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.71459; /art and entertainment/comics and animation/comics|0.638095; /law, govt and politics|0.613232; /law, govt and politics/politics|
0.633243; /law, govt and politics/government|0.581814; /law, govt and politics/politics/elections|0.558273; /society/gay life|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.66299; /law, govt and politics|0.660733; /automotive and vehicles/cars/car culture|0.589553; /automotive and vehicles/auto parts|
0.628322; /education/homework and study tips|0.624376; /sports/wrestling|0.607741; /education/teaching and classroom resources|
0.702973; /law, govt and politics/armed forces|0.653838; /sports/wrestling|0.638839; /religion and spirituality/islam|
0.570628; /law, govt and politics|0.552672; /real estate/low income housing|0.548844; /business and industrial/construction|
0.997209; /health and fitness/men's health|
0.71138; /society/work/unemployment|0.562893; /education/homework and study tips|0.540957; /business and industrial/manufacturing|
0.617528; /technology and computing/programming languages|0.599307; /art and entertainment/shows and events|0.583876; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.758027; /law, govt and politics/government|0.710046; /law, govt and politics/government/heads of state|0.626297; /law, govt and politics/government/parliament|
0.633229; /shopping/gifts|0.614805; /science/ecology|0.609989; /art and entertainment/shows and events/festival|
0.643023; /law, govt and politics/politics|0.633804; /society/work|0.580007; /careers/career planning|
0.596871; /business and industrial/construction|0.593768; /society/unrest and war|0.58961; /education/teaching and classroom resources|
0.895424; /law, govt and politics/politics/elections/presidential elections|0.63027; /law, govt and politics/politics/lobbying|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.73965; /business and industrial/company/merger and acquisition|0.739602; /art and entertainment/comics and animation/comics|0.649796; /law, govt and politics|
0.963458; /law, govt and politics/politics/elections/presidential elections|
0.905432; /law, govt and politics/government|0.887386; /law, govt and politics/politics/elections/presidential elections|
0.778033; /law, govt and politics|0.665646; /society/crime/personal offense|0.620941; /law, govt and politics/government/government contracting and procurement|
0.706046; /law, govt and politics/government|0.590411; /law, govt and politics/politics/foreign policy|0.549172; /law, govt and politics/government/courts and judiciary|
0.839253; /law, govt and politics/politics/elections/presidential elections|
0.999985; /law, govt and politics/government|
0.840253; /law, govt and politics/politics/elections/presidential elections|0.722048; /law, govt and politics/armed forces|0.644666; /society/unrest and war|
0.65303; /law, govt and politics/armed forces|0.635853; /law, govt and politics/government|0.560856; /travel/traveling with kids|
0.983432; /law, govt and politics|0.876557; /law, govt and politics/armed forces|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.639424; /law, govt and politics/politics|0.608607; /religion and spirituality/judaism|0.604496; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.662269; /law, govt and politics|0.644669; /law, govt and politics/government|0.630455; /health and fitness/exercise|
0.825883; /law, govt and politics/government|0.643331; /law, govt and politics/politics/elections/presidential elections|0.606955; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.989866; /law, govt and politics/politics/foreign policy|
0.664809; /finance/investing/funds|0.622566; /law, govt and politics|0.617365; /law, govt and politics/politics/lobbying|
0.585433; /art and entertainment/music/music reference|0.585381; /law, govt and politics/politics|0.581189; /art and entertainment/shows and events/classical concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.736016; /law, govt and politics/government|0.596789; /law, govt and politics/government/parliament|0.592687; /law, govt and politics/government/courts and judiciary|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.858715; /law, govt and politics/government|0.740184; /law, govt and politics/politics/elections/presidential elections|
0.594707; /art and entertainment/shows and events|0.548962; /family and parenting/parenting teens|0.545203; /society/senior living|
0.673717; /sports/tennis|0.602576; /art and entertainment/shows and events|0.600765; /art and entertainment/shows and events/sports event|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.601304; /law, govt and politics/politics|0.584257; /art and entertainment/shows and events/classical concert|0.571887; /society/sex|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.662269; /law, govt and politics|0.644669; /law, govt and politics/government|0.630455; /health and fitness/exercise|
0.709157; /law, govt and politics/government|0.635456; /law, govt and politics/politics/elections|0.62394; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.579501; /law, govt and politics/politics|0.573429; /art and entertainment/shows and events/classical concert|0.568159; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.775152; /law, govt and politics/government|0.768223; /law, govt and politics/politics/foreign policy|0.756818; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.69239; /law, govt and politics|0.650696; /law, govt and politics/politics|0.640516; /society/unrest and war|
0.523022; /religion and spirituality/islam|0.514068; /style and fashion/underwear|0.512237; /sports/hockey|
0.72699; /finance/financial news|0.680914; /finance/bank|0.674521; /news/national news|
0.679482; /society/unrest and war|0.658685; /law, govt and politics|0.654899; /law, govt and politics/politics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.604807; /law, govt and politics|0.600712; /law, govt and politics/politics|0.580597; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.612606; /society/social institution/divorce|0.597028; /law, govt and politics|0.581208; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.988098; /law, govt and politics/politics/foreign policy|0.863419; /law, govt and politics/armed forces|
0.796588; /law, govt and politics|0.781148; /law, govt and politics/government|0.659754; /law, govt and politics/government/heads of state|
0.974239; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.76066; /art and entertainment/celebrity fan and gossip|
0.712876; /law, govt and politics/politics/elections/referendums|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.995829; /law, govt and politics/politics/foreign policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999945; /society/unrest and war|
0.908052; /law, govt and politics/politics/elections/presidential elections|0.78957; /law, govt and politics/government|
0.751441; /art and entertainment/celebrity fan and gossip|
0.589017; /finance/investing/funds|0.579144; /law, govt and politics|0.568406; /art and entertainment/celebrity fan and gossip|
0.761575; /finance/investing/funds|0.759226; /finance/bank|0.748875; /finance/bank/bank account|
0.668505; /law, govt and politics|0.631146; /law, govt and politics/politics/elections/presidential elections|0.59373; /law, govt and politics/politics/political parties|
0.612423; /hobbies and interests/home recording|0.559737; /family and parenting/parenting teens|0.554582; /art and entertainment/movies|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.603482; /art and entertainment/shows and events/classical concert|0.59437; /art and entertainment/music/music reference|0.584209; /law, govt and politics/politics|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.598572; /society/social institution/divorce|0.551895; /law, govt and politics/politics|0.544928; /art and entertainment/shows and events/classical concert|
0.58239; /art and entertainment/music/music reference|0.561053; /art and entertainment/shows and events/classical concert|0.540264; /law, govt and politics/politics|
0.605947; /society/social institution/divorce|0.539069; /news|0.536128; /family and parenting/children|
0.754775; /sports/auto racing/nascar|0.709705; /automotive and vehicles/auto parts|0.708895; /sports/boat racing|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.695132; /education/homework and study tips|0.669162; /family and parenting/children|0.562608; /education/teaching and classroom resources|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.919192; /health and fitness/men's health|0.720954; /health and fitness/dental care|0.698772; /health and fitness/drugs|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.609922; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.573986; /technology and computing/consumer electronics/audio equipment/speakers|0.572083; /technology and computing/mp3 and midi|
0.963977; /law, govt and politics/government|
0.599016; /law, govt and politics/government|0.583461; /law, govt and politics/politics|0.581258; /law, govt and politics/government/executive branch|
0.725965; /law, govt and politics/armed forces|0.620726; /business and industrial/business operations|0.613605; /society/unrest and war|
0.834409; /law, govt and politics/armed forces|0.721905; /law, govt and politics/government|0.716863; /law, govt and politics/politics/elections/presidential elections|
0.584538; /sports/boxing|0.545223; /sports/baseball|0.524806; /careers/job fairs|
0.553328; /society/gay life|0.52993; /art and entertainment/shows and events/concert|0.528825; /art and entertainment/movies|
0.567519; /family and parenting/children|0.553049; /art and entertainment/music/music reference|0.549093; /art and entertainment/shows and events|
0.744581; /finance/investing/funds/hedge fund|0.654115; /law, govt and politics/armed forces|0.613816; /law, govt and politics/government|
0.793544; /education/special education|0.688731; /law, govt and politics/armed forces|0.624656; /law, govt and politics/government|
0.958803; /finance/investing/futures trading|0.808397; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.750334; /finance/financial news|0.709992; /finance/investing/funds/hedge fund|0.70412; /finance/bank|
0.857086; /society/crime/personal offense/assault|0.67142; /society/unrest and war|0.668052; /law, govt and politics/armed forces|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.608483; /society|0.585578; /law, govt and politics|0.582266; /law, govt and politics/armed forces|
0.979856; /finance/bank|0.893134; /finance/financial news|
0.989649; /business and industrial/business operations/business plans|0.954666; /finance/bank|
0.977678; /finance/bank|0.8758; /finance/financial news|
0.814173; /law, govt and politics|0.68356; /society|0.683385; /society/social institution/divorce|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.687349; /art and entertainment/shows and events|0.621133; /law, govt and politics|0.571647; /society|
0.981332; /finance/bank|
0.632831; /travel/traveling with kids|0.607453; /society/dating|0.600952; /family and parenting/babies and toddlers|
0.964311; /finance/investing/futures trading|0.793809; /finance/bank|
0.95454; /finance/investing/futures trading|0.91445; /finance/bank|
0.625897; /travel/transports/road travel|0.617662; /business and industrial/construction|
0.875051; /finance/financial news|0.813276; /finance/bank|0.757058; /finance/investing/futures trading|
0.767025; /business and industrial/company/joint venture|0.712653; /business and industrial/company/merger and acquisition|0.579552; /finance/financial news|
0.697003; /finance/financial news|0.675801; /travel/transports/sea travel|0.634753; /finance/investing/funds/hedge fund|
0.652475; /finance/financial news|0.627818; /finance/investing/funds/hedge fund|0.604261; /finance/bank|
0.999998; /law, govt and politics/legal issues/legislation/family laws|0.999855; /law, govt and politics/legal issues/legislation/health care laws|
0.827773; /technology and computing/hardware/computer components/chips and processors|0.76838; /technology and computing/operating systems|0.66131; /technology and computing/programming languages|
0.647524; /law, govt and politics|0.582363; /law, govt and politics/government|0.573315; /law, govt and politics/government/government contracting and procurement|
0.911948; /finance/bank|0.795116; /finance/bank/atms|0.727122; /finance/financial news|
0.997125; /finance/investing/funds/hedge fund|0.906943; /finance/investing/funds/mutual funds|
0.63747; /law, govt and politics/politics|0.561261; /art and entertainment/shows and events/classical concert|0.559616; /law, govt and politics/government|
0.953725; /finance/bank|0.805745; /law, govt and politics/government|0.79808; /finance/financial news|
0.726915; /law, govt and politics|0.618235; /law, govt and politics/government|0.610909; /law, govt and politics/government/government contracting and procurement|
0.976161; /finance/bank|0.793332; /finance/financial news|
0.59247; /art and entertainment/movies and tv/movies/reviews|0.55708; /art and entertainment/shows and events/classical concert|0.554731; /law, govt and politics/politics|
0.716273; /real estate/buying and selling homes|0.645814; /finance/financial news|0.627754; /business and industrial/company/earnings|
0.725235; /law, govt and politics|0.652622; /law, govt and politics/government|0.638966; /law, govt and politics/government/government contracting and procurement|
0.557564; /sports/boat racing|0.550439; /automotive and vehicles/cars/car culture|0.543957; /sports/baseball|
0.778561; /law, govt and politics|0.726502; /law, govt and politics/government/government contracting and procurement|0.712746; /finance/investing/funds/hedge fund|
0.971358; /finance/bank|0.89561; /real estate/buying and selling homes|0.893011; /finance/financial news|
0.996897; /finance/bank|
0.924701; /finance/bank|0.882502; /finance/investing/futures trading|0.797043; /finance/financial news|
0.974239; /law, govt and politics/government|
0.989727; /finance/financial news|0.866774; /finance/bank|
0.981334; /finance/bank|0.806205; /law, govt and politics/government|
0.946707; /finance/bank|0.771237; /finance/financial news|
0.57565; /pets/large animals|0.553011; /technology and computing/operating systems|0.541522; /law, govt and politics|
0.971307; /finance/bank|0.856933; /real estate/buying and selling homes|0.784411; /finance/financial news|
0.783428; /law, govt and politics|0.745001; /finance/bank|0.694159; /law, govt and politics/government|
0.618029; /education/homework and study tips|0.590499; /family and parenting/children|0.588338; /education/teaching and classroom resources|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.645535; /society/social institution/divorce|0.565305; /health and fitness/sexuality|0.560688; /travel/traveling with kids|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.893576; /finance/investing/futures trading|0.768659; /finance/bank|0.700126; /law, govt and politics/government|
0.920723; /law, govt and politics|0.902596; /law, govt and politics/government/government contracting and procurement|0.663038; /society/unrest and war|
0.796564; /finance/investing/futures trading|0.779532; /finance/financial news|0.770273; /finance/bank|
0.71988; /science/chemistry|0.656474; /business and industrial/business operations|0.644587; /business and industrial/metals|
0.691209; /finance/financial news|0.617926; /law, govt and politics|0.611403; /business and industrial/company/earnings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.887834; /pets/large animals|0.729312; /finance/investing/options|0.645364; /education/studying business|
0.543196; /law, govt and politics/government|0.539583; /society/senior living|0.535624; /law, govt and politics/politics|
0.693984; /law, govt and politics|0.673084; /law, govt and politics/government|0.595803; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.892756; /law, govt and politics/politics/elections/presidential elections|0.847448; /law, govt and politics/government|0.707451; /finance/bank|
0.970162; /finance/bank|0.922158; /law, govt and politics/government|0.775785; /finance/financial news|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.898602; /society/work/unemployment|0.792105; /society/crime/property crime/fraud|0.72659; /finance/bank|
0.706294; /law, govt and politics/government|0.566106; /law, govt and politics/politics|0.555088; /law, govt and politics/politics/elections|
0.781704; /law, govt and politics/politics/elections/presidential elections|0.636014; /finance/investing/funds/hedge fund|0.624967; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.637972; /health and fitness|0.636587; /law, govt and politics|0.597917; /society/unrest and war|
0.969051; /law, govt and politics/government/legislative|0.844179; /law, govt and politics/government/parliament|0.774317; /society/welfare/healthcare|
0.617727; /art and entertainment/shows and events|0.609888; /society/dating|0.601809; /family and parenting/babies and toddlers/baby clothes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.608633; /society/unrest and war|0.594696; /style and fashion|0.576187; /law, govt and politics/politics|
0.609471; /society/dating|0.602227; /art and entertainment/shows and events|0.58097; /law, govt and politics|
0.934722; /finance/bank|0.80684; /law, govt and politics/government|0.719184; /health and fitness/disorders/mental disorder/panic and anxiety|
