0.70083; /news|0.590454; /business and industrial/business news|0.58503; /news/national news|
0.878397; /law, govt and politics/politics/elections/presidential elections|
0.855079; /news|0.734704; /news/national news|
0.969817; /law, govt and politics/politics/elections/presidential elections|
1.0; /law, govt and politics/armed forces/marines|
0.690354; /law, govt and politics|0.680218; /society/unrest and war|0.668423; /law, govt and politics/government|
0.96604; /law, govt and politics/politics/foreign policy|0.818235; /law, govt and politics/politics/domestic policy|
0.80495; /law, govt and politics/politics/political parties|0.669866; /law, govt and politics/politics/elections/presidential elections|0.600788; /law, govt and politics/politics/elections/local elections|
0.81839; /law, govt and politics/politics/political parties|0.699834; /education/homework and study tips|0.691749; /law, govt and politics/politics/elections/presidential elections|
0.76613; /law, govt and politics/government|0.609587; /law, govt and politics/politics/elections/presidential elections|
0.692582; /art and entertainment/shows and events/concert|0.625016; /art and entertainment/movies and tv/television|0.59645; /art and entertainment/shows and events/classical concert|
0.769501; /law, govt and politics/government|0.575817; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.832294; /sports/cricket|
0.600605; /law, govt and politics/government|0.582708; /law, govt and politics/government/executive branch|0.564099; /society/racism|
0.776859; /law, govt and politics/government|0.705564; /law, govt and politics/government/executive branch|0.704036; /law, govt and politics/government/heads of state|
0.954909; /law, govt and politics/politics/elections/presidential elections|0.824111; /law, govt and politics/government|
0.998133; /education/homework and study tips|
0.758898; /law, govt and politics/government|
0.705548; /law, govt and politics/government|0.63718; /law, govt and politics/government/executive branch|0.569874; /law, govt and politics/government/legislative|
0.601577; /education/alumni and reunions|0.562188; /education/graduate school/college life|0.544696; /education/graduate school/college|
0.699598; /automotive and vehicles/cars/convertible|0.629231; /automotive and vehicles/cars/sedan|0.607442; /automotive and vehicles/cars/coupe|
0.960978; /education/high school|
0.999626; /education/school|0.974427; /education/teaching and classroom resources/school supplies|
0.786443; /law, govt and politics/politics|0.753827; /society/unrest and war|0.645657; /law, govt and politics/government|
0.842537; /education|0.797; /education/studying business|0.70219; /education/school/private school|
0.935928; /law, govt and politics/politics/elections/presidential elections|0.723071; /law, govt and politics/government|
0.790056; /society/unrest and war|0.697296; /law, govt and politics|0.685465; /law, govt and politics/politics|
0.691354; /law, govt and politics/government|0.560018; /hobbies and interests/home recording|
0.678386; /law, govt and politics/government|0.591598; /society/unrest and war|0.562775; /family and parenting/children|
0.82025; /law, govt and politics/government|0.685824; /law, govt and politics/government/parliament|0.68535; /law, govt and politics/government/legislative|
0.99987; /education/teaching and classroom resources|
0.804606; /society/gay life|0.730363; /society/racism|0.690645; /law, govt and politics|
0.646381; /real estate/low income housing|0.574344; /law, govt and politics|0.564623; /law, govt and politics/government|
0.982868; /law, govt and politics/government|0.826065; /law, govt and politics/government/executive branch|
0.829001; /law, govt and politics/politics|0.674433; /society/unrest and war|0.636438; /law, govt and politics/government|
0.625031; /food and drink/food|0.611884; /law, govt and politics/government|0.593958; /travel/business travel|
0.931476; /law, govt and politics/politics/elections/presidential elections|
0.823894; /food and drink/food|0.77397; /food and drink/food/condiments and dressings|
0.591315; /hobbies and interests/home recording|0.570803; /art and entertainment/shows and events/concert|0.570572; /art and entertainment/movies and tv/movies|
0.64969; /real estate/buying and selling homes|0.608491; /society/social institution/divorce|0.555542; /finance/bank/checks|
0.99172; /law, govt and politics/armed forces/marines|
0.932998; /law, govt and politics/politics/elections/presidential elections|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.717701; /business and industrial/hospitality industry|0.578344; /travel/hotels|
0.645399; /society/social institution/divorce|0.642689; /family and parenting|0.560126; /family and parenting/children|
0.760258; /law, govt and politics/government|
0.586588; /society/unrest and war|0.585525; /art and entertainment/shows and events|0.564235; /law, govt and politics/politics|
0.966468; /science/weather/meteorological disaster/hurricane|0.666205; /society/unrest and war|
0.845472; /society/work/unemployment|0.74566; /health and fitness/drugs|0.722569; /law, govt and politics/government|
0.560031; /business and industrial|0.548598; /business and industrial/business operations|0.544507; /business and industrial/business news|
0.795273; /law, govt and politics/politics/elections/presidential elections|
0.562121; /hobbies and interests/games/video and computer games|0.553386; /family and parenting/parenting teens|0.553182; /hobbies and interests/home recording|
0.576535; /home and garden/bed and bath/bedroom|0.547847; /home and garden/gardening and landscaping/yard and patio|0.541149; /society/unrest and war|
0.900558; /law, govt and politics/immigration|0.748587; /society/social institution/divorce|0.725873; /family and parenting/children|
0.617971; /law, govt and politics/government|0.552023; /family and parenting/parenting teens|0.540541; /society/sex/sex education|
0.999925; /business and industrial|0.997391; /business and industrial/business operations/management/business process|0.993988; /travel/business travel|
0.899925; /family and parenting|0.782668; /family and parenting/children|0.768102; /society/social institution/divorce|
0.566024; /art and entertainment/shows and events|0.555819; /society/dating|0.545698; /family and parenting/babies and toddlers/baby clothes|
0.743006; /law, govt and politics/government|0.602571; /law, govt and politics/politics/elections/presidential elections|0.591051; /law, govt and politics/government/executive branch|
0.753341; /law, govt and politics/government|0.667656; /society/unrest and war|0.570956; /law, govt and politics/politics|
0.834475; /law, govt and politics/politics/elections/presidential elections|0.800442; /law, govt and politics/government|0.582364; /law, govt and politics/politics/political parties|
0.604102; /society/unrest and war|0.582314; /law, govt and politics|0.554016; /law, govt and politics/politics|
0.600371; /law, govt and politics/government|0.590151; /law, govt and politics/armed forces|0.537445; /business and industrial/business news|
0.551059; /society/gay life|0.535629; /real estate/buying and selling homes|0.534536; /law, govt and politics/government|
0.751883; /style and fashion|0.632905; /style and fashion/clothing/skirts|0.605758; /style and fashion/men 's fashion|
0.61025; /religion and spirituality|0.56555; /society/social institution/divorce|0.561402; /law, govt and politics/politics|
0.646975; /law, govt and politics|0.602021; /business and industrial/business operations/business plans|0.599124; /law, govt and politics/government|
0.95388; /law, govt and politics/politics/elections/presidential elections|
0.975577; /family and parenting|
0.871949; /law, govt and politics/government|0.736381; /law, govt and politics/politics/elections/presidential elections|0.707971; /society/gay life|
0.925412; /law, govt and politics/politics/elections/presidential elections|
0.619889; /law, govt and politics|0.58348; /law, govt and politics/government|0.575808; /travel/traveling with kids|
0.822897; /business and industrial|0.745981; /business and industrial/business news|0.740832; /business and industrial/business operations/management/business process|
0.944802; /society/crime/sexual offence/rape|0.810392; /law, govt and politics|0.802977; /law, govt and politics/politics/elections/presidential elections|
0.644088; /society/racism|0.64047; /law, govt and politics/government|0.626746; /health and fitness|
0.611216; /law, govt and politics/government|0.551571; /law, govt and politics/government/executive branch|0.532081; /law, govt and politics/immigration|
0.76532; /law, govt and politics/government|0.658783; /law, govt and politics/government/executive branch|0.552717; /law, govt and politics/immigration|
0.746831; /law, govt and politics|0.713711; /law, govt and politics/government|0.690507; /education/special education|
