0.732154; /finance/bank|0.731782; /law, govt and politics/politics/elections/presidential elections|0.624981; /finance/financial news|
0.592156; /art and entertainment/movies and tv/television|0.552348; /news/national news|0.541019; /sports/sports news|
0.889817; /law, govt and politics/politics/elections/presidential elections|0.715183; /law, govt and politics/government|0.708802; /law, govt and politics/politics/political parties|
0.861181; /sports/auto racing/nascar|0.781115; /sports/boat racing|0.777157; /law, govt and politics/government|
0.915317; /law, govt and politics/politics/elections/presidential elections|
0.821352; /law, govt and politics/politics/elections/presidential elections|0.666282; /law, govt and politics/government|
0.860336; /law, govt and politics/politics/elections/presidential elections|0.638291; /law, govt and politics/government/parliament|0.637558; /law, govt and politics/politics/political parties|
0.911623; /law, govt and politics/politics/political parties|0.860565; /law, govt and politics/politics/elections/presidential elections|0.719827; /law, govt and politics/politics/elections/referendums|
0.883591; /law, govt and politics/politics/political parties|0.770277; /law, govt and politics/politics/elections/presidential elections|0.697008; /law, govt and politics/politics/elections/local elections|
0.592966; /law, govt and politics/government|0.567431; /health and fitness/drugs|0.535872; /sports/hunting and shooting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.68924; /law, govt and politics/government|0.592513; /law, govt and politics/espionage and intelligence/terrorism|0.585922; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997749; /real estate|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.75401; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.840067; /law, govt and politics/politics/elections/presidential elections|0.808362; /law, govt and politics/government|0.634153; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.626821; /law, govt and politics/government/heads of state|0.556954; /style and fashion|0.540294; /law, govt and politics/armed forces|
0.617507; /society/social institution/divorce|0.564266; /art and entertainment/shows and events|0.528914; /style and fashion|
0.622796; /sports/hunting and shooting|0.576373; /sports/olympics|0.541027; /sports/hockey|
0.886883; /art and entertainment/music/singing|0.679113; /art and entertainment/music/music genres/world music|
0.558296; /education/alumni and reunions|0.523582; /automotive and vehicles/certified pre-owned|0.522067; /education/school|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.880161; /art and entertainment/music/singing|0.677241; /art and entertainment/music/music genres/world music|
0.785309; /law, govt and politics/politics/political parties|0.763833; /sports/go kart|0.660683; /law, govt and politics/politics/elections/presidential elections|
0.579644; /education/teaching and classroom resources|0.567318; /law, govt and politics|0.555248; /health and fitness/sexuality|
0.612089; /news|0.596628; /news/national news|0.551088; /law, govt and politics/commentary|
0.675112; /law, govt and politics/politics/political parties|0.625923; /automotive and vehicles/cars/car culture|0.586176; /law, govt and politics/politics/elections/presidential elections|
