0.566786; /business and industrial/company/bankruptcy|0.533819; /business and industrial/green solutions|0.522752; /business and industrial/company/earnings|
0.611099; /society/unrest and war|0.581198; /law, govt and politics/politics|0.567277; /family and parenting/children|
0.649311; /travel/transports|0.624326; /society/unrest and war|0.599553; /business and industrial/business operations|
0.645041; /sports/go kart|0.61324; /travel/traveling with kids|0.611593; /art and entertainment/shows and events|
0.832159; /society/social institution/divorce|0.643719; /law, govt and politics|0.589132; /family and parenting/children|
0.817449; /sports/cricket|0.672105; /law, govt and politics/government/heads of state|0.616049; /society/unrest and war|
0.588668; /society/social institution/divorce|0.569451; /society/dating|0.533823; /law, govt and politics/politics|
0.817052; /finance/investing/day trading|0.638243; /finance/financial news|0.633137; /society/work/unemployment|
0.999334; /society/crime/property crime/larceny|
0.628966; /art and entertainment/shows and events|0.609291; /family and parenting/babies and toddlers/baby clothes|0.5663; /style and fashion/body art|
0.579743; /careers/job fairs|0.569887; /health and fitness/exercise|0.56133; /law, govt and politics|
0.686404; /sports/tennis|0.626235; /finance/investing|0.626235; /finance/investing/beginning investing|
0.832488; /finance/investing|0.832488; /finance/investing/beginning investing|0.720966; /finance/investing/funds|
0.684662; /society/unrest and war|0.61448; /law, govt and politics/politics|0.570076; /society/social institution/divorce|
0.613027; /sports/baseball|0.538299; /art and entertainment/shows and events/sports event|
0.694777; /society/unrest and war|0.689294; /society/work/unemployment|0.658866; /finance/investing|
0.622824; /society/dating|0.612713; /family and parenting/babies and toddlers|0.595791; /travel/traveling with kids|
0.669919; /business and industrial/company/merger and acquisition|0.579755; /finance/financial news|0.550383; /art and entertainment/movies and tv/movies|
0.822378; /finance/bank|0.665232; /finance/investing/funds|0.660497; /finance/financial news|
0.630572; /law, govt and politics/politics|0.61537; /society/unrest and war|0.580191; /religion and spirituality/buddhism|
0.568615; /sports/bicycling|0.560024; /society/unrest and war|0.551348; /automotive and vehicles/bicycles and accessories|
0.59476; /art and entertainment/shows and events|0.566731; /society|0.56011; /family and parenting/parenting teens|
0.84149; /society/social institution/divorce|0.66717; /society/dating|0.658103; /law, govt and politics|
0.682189; /business and industrial|0.633534; /business and industrial/business operations|0.624476; /business and industrial/business operations/business plans|
0.570486; /society/social institution/divorce|0.548599; /art and entertainment/shows and events|0.529167; /art and entertainment/music/music genres|
0.727258; /law, govt and politics|0.606604; /law, govt and politics/politics/foreign policy|0.589621; /law, govt and politics/government|
0.682894; /law, govt and politics|0.651391; /family and parenting/children|0.603099; /society/unrest and war|
1.0; /finance/investing/day trading|
0.797169; /finance/investing/day trading|0.689337; /society/work/unemployment|0.652039; /finance/financial news|
0.766181; /finance/investing/day trading|0.666811; /society/work/unemployment|0.641251; /law, govt and politics|
0.907679; /society/social institution/divorce|0.813694; /society/dating|0.657539; /health and fitness/sexuality|
0.930946; /religion and spirituality/islam|
0.819155; /science/weather/meteorological disaster/hurricane|0.629422; /science/weather/meteorological disaster/flood|
0.594268; /religion and spirituality|0.593731; /family and parenting|0.584324; /law, govt and politics/politics|
0.559969; /family and parenting|0.550563; /education/homework and study tips|0.548419; /art and entertainment/shows and events|
0.806819; /sports/climbing|
0.848554; /sports/climbing|
0.671186; /law, govt and politics/politics|0.665877; /business and industrial/business operations|0.63052; /religion and spirituality/buddhism|
0.661252; /law, govt and politics/politics|0.590328; /society/unrest and war|0.589376; /law, govt and politics/armed forces/air force|
0.661308; /law, govt and politics/politics|0.609383; /law, govt and politics/armed forces/air force|0.604185; /society/unrest and war|
0.722034; /society/crime/personal offense/homicide|0.616196; /law, govt and politics/law enforcement|0.574804; /society/crime/sexual offence/rape|
0.785942; /sports/climbing|
0.828966; /sports/climbing|
0.594535; /sports/basketball|0.589039; /law, govt and politics/armed forces|0.576277; /automotive and vehicles/vehicle brands|
0.918586; /law, govt and politics/armed forces/air force|0.678037; /law, govt and politics/armed forces/navy|
0.998519; /business and industrial/energy/nuclear power|0.986645; /business and industrial/energy/nuclear power/nuclear accident|
0.729463; /art and entertainment/comics and animation/comics|0.719936; /society/dating|0.64479; /law, govt and politics/armed forces/air force|
0.663709; /law, govt and politics/armed forces|0.586578; /society/unrest and war|0.554723; /business and industrial/business operations|
0.644876; /society/unrest and war|0.579191; /art and entertainment/shows and events|0.566525; /law, govt and politics/politics|
0.604853; /automotive and vehicles/vehicle brands|0.563704; /automotive and vehicles/cars/performance vehicles|0.557289; /sports/boat racing|
0.583747; /health and fitness|0.558234; /automotive and vehicles/vehicle brands|0.551536; /health and fitness/disease|
0.711473; /law, govt and politics|0.691227; /law, govt and politics/politics/foreign policy|0.648247; /society/unrest and war|
0.616208; /art and entertainment/shows and events|0.615164; /travel/transports|0.603148; /society/unrest and war|
0.743234; /society/unrest and war|0.733127; /law, govt and politics/politics|0.671593; /business and industrial|
0.562104; /law, govt and politics/politics/foreign policy|0.559938; /society/unrest and war|0.550298; /art and entertainment/shows and events/concert|
0.817013; /society/unrest and war|0.781931; /law, govt and politics/politics|0.61082; /law, govt and politics/politics/foreign policy|
0.581138; /society/unrest and war|0.568061; /law, govt and politics|0.564019; /law, govt and politics/government/government contracting and procurement|
0.65175; /society/unrest and war|0.649958; /law, govt and politics/armed forces/army|0.629338; /business and industrial/business operations|
0.584137; /family and parenting/parenting teens|0.574502; /family and parenting/babies and toddlers|0.573768; /family and parenting/babies and toddlers/baby clothes|
0.930816; /travel/traveling with kids|
0.658714; /law, govt and politics/politics/foreign policy|0.599029; /law, govt and politics/armed forces|0.574859; /society/unrest and war|
0.844397; /finance/investing/funds|0.746231; /business and industrial/company/earnings|0.684637; /finance/financial news|
0.585978; /art and entertainment/shows and events|0.57438; /hobbies and interests/home recording|0.545135; /sports/go kart|
0.894988; /law, govt and politics/politics|0.812395; /society/work/unemployment|0.627154; /society/unrest and war|
0.584387; /law, govt and politics/politics|0.558716; /law, govt and politics/politics/foreign policy|0.557361; /law, govt and politics/government/heads of state|
0.626972; /art and entertainment/shows and events|0.625778; /society/unrest and war|0.624837; /society/work/unemployment|
0.611811; /business and industrial/business operations|0.608483; /law, govt and politics/politics|0.547496; /family and parenting/parenting teens|
0.746989; /law, govt and politics|0.631297; /art and entertainment/shows and events|0.623345; /law, govt and politics/government/government contracting and procurement|
0.919281; /society/unrest and war|0.907834; /sports/boxing|
0.743278; /society/unrest and war|0.728771; /law, govt and politics|0.614192; /law, govt and politics/armed forces|
0.801654; /law, govt and politics/armed forces|0.798643; /law, govt and politics/politics/foreign policy|0.739967; /law, govt and politics/espionage and intelligence/terrorism|
