0.929217; /law, govt and politics/politics/political parties|0.76299; /law, govt and politics/politics/elections/presidential elections|0.708531; /law, govt and politics/government/parliament|
0.703058; /automotive and vehicles/cars/car culture|0.661811; /sports/olympics|0.657443; /automotive and vehicles/motor shows|
0.644031; /art and entertainment/movies and tv/talk shows|0.574511; /art and entertainment/movies and tv/movies|0.563283; /art and entertainment/shows and events|
0.699613; /society/dating|0.608538; /society/unrest and war|0.592378; /pets/large animals|
0.688382; /society/unrest and war|0.662575; /society/work/unemployment|0.62206; /law, govt and politics|
0.595255; /travel/traveling with kids|0.585519; /style and fashion/body art|0.577337; /pets/large animals|
0.999982; /business and industrial/business software|
0.750993; /society/unrest and war|0.714158; /business and industrial/business operations|0.664667; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.58381; /law, govt and politics/government|0.554667; /society/gay life|0.538013; /law, govt and politics/government/executive branch|
0.752946; /family and parenting/children|0.712054; /art and entertainment/shows and events|0.663301; /law, govt and politics/immigration|
0.673279; /art and entertainment/shows and events/concert|0.651648; /sports/auto racing|0.586828; /art and entertainment/theatre|
0.585991; /style and fashion|0.575273; /hobbies and interests/home recording|0.571405; /art and entertainment/shows and events|
0.605113; /family and parenting/parenting teens|0.557541; /society/teens|0.55003; /art and entertainment/movies and tv/television|
0.537781; /health and fitness/sexuality|0.528643; /sports/skateboarding|0.522873; /society/senior living|
0.567155; /family and parenting|0.564983; /society/teens|0.556551; /art and entertainment/shows and events|
0.658344; /family and parenting/parenting teens|0.618641; /education/homework and study tips|0.60011; /family and parenting/children|
0.842076; /sports/hunting and shooting|0.655943; /art and entertainment/movies and tv/movies|0.644564; /art and entertainment/movies and tv/movies/reviews|
0.699926; /sports/sailing|0.6337; /law, govt and politics/politics/foreign policy|0.613494; /society/unrest and war|
0.72273; /pets/dogs|0.612556; /sports/hunting and shooting|0.568144; /pets/large animals|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.541059; /art and entertainment/shows and events|0.535503; /business and industrial/business operations/business plans|0.528101; /sports/skateboarding|
0.921556; /law, govt and politics/politics/political parties|0.919511; /law, govt and politics/politics/elections|0.655578; /law, govt and politics/politics/elections/presidential elections|
0.776234; /law, govt and politics/politics/elections/presidential elections|0.744598; /science/geology/volcanology/volcanic eruptions|0.656408; /law, govt and politics/politics/domestic policy|
0.93552; /law, govt and politics/politics/elections/presidential elections|0.723876; /law, govt and politics/politics/foreign policy|0.691998; /law, govt and politics/armed forces|
0.750313; /law, govt and politics|0.738486; /business and industrial/energy/electricity|0.725497; /law, govt and politics/politics|
0.623119; /society/unrest and war|0.596408; /law, govt and politics|0.578285; /law, govt and politics/government|
0.892034; /law, govt and politics/politics|0.872242; /law, govt and politics/politics/political parties|0.584901; /law, govt and politics/politics/elections/local elections|
0.728387; /religion and spirituality|0.71688; /law, govt and politics|0.636935; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.925396; /law, govt and politics/government|
0.607507; /law, govt and politics/government|0.576602; /science/weather|0.564722; /sports/rodeo|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.700391; /family and parenting|0.631444; /family and parenting/children|0.609578; /education/special education|
0.930832; /sports/go kart|
0.796851; /food and drink/cuisines|0.74774; /food and drink/food|0.656931; /food and drink/food/salads|
0.99961; /education/high school|
0.997327; /law, govt and politics/government|
0.953986; /travel/business travel|0.871548; /law, govt and politics/government|0.864487; /travel/specialty travel/adventure travel|
0.949751; /law, govt and politics/government|0.921208; /law, govt and politics/government/heads of state|0.840381; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.569381; /business and industrial/advertising and marketing/advertising|0.54534; /society/racism|0.541371; /law, govt and politics/immigration|
