0.70083; /news|0.590454; /business and industrial/business news|0.58503; /news/national news|
0.722236; /society/unrest and war|0.663241; /business and industrial/business operations|0.612311; /law, govt and politics|
0.876791; /law, govt and politics/politics/political parties|0.700184; /law, govt and politics/politics/elections/presidential elections|0.639998; /law, govt and politics/government/parliament|
0.666377; /automotive and vehicles/cars/car culture|0.625617; /automotive and vehicles/cars/performance vehicles|0.612488; /sports/olympics|
0.572501; /automotive and vehicles/cars/car culture|0.565866; /law, govt and politics|0.557718; /sports/running and jogging|
0.789675; /law, govt and politics/politics/elections/presidential elections|0.621663; /law, govt and politics/government|0.60199; /law, govt and politics/politics/foreign policy|
0.541059; /art and entertainment/shows and events|0.535503; /business and industrial/business operations/business plans|0.528101; /sports/skateboarding|
0.668809; /law, govt and politics/politics/elections/presidential elections|
0.935208; /society/work/unemployment|0.811065; /family and parenting|0.697466; /family and parenting/children|
0.848299; /careers/job search|0.746798; /society/work/unemployment|0.660251; /society/dating|
0.8962; /society/unrest and war|0.798682; /business and industrial/business operations|0.77976; /business and industrial/business operations/business plans|
0.744928; /law, govt and politics/government|0.729384; /law, govt and politics/politics/elections/presidential elections|0.540082; /art and entertainment/shows and events|
0.862727; /law, govt and politics/government|0.768238; /law, govt and politics/politics/elections/presidential elections|0.571477; /law, govt and politics/politics/domestic policy|
0.857275; /law, govt and politics/government|0.835696; /health and fitness/drugs|0.6624; /health and fitness/men's health|
0.767488; /business and industrial/company|0.721335; /society/work/unemployment|0.694491; /business and industrial/company/earnings|
0.646213; /automotive and vehicles/buying and selling cars|0.643494; /law, govt and politics/armed forces|0.572774; /law, govt and politics/law enforcement|
0.790286; /law, govt and politics/politics/elections/presidential elections|0.667607; /law, govt and politics/politics/political parties|0.619075; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.785569; /law, govt and politics/government|0.685054; /law, govt and politics/government/executive branch|0.634652; /law, govt and politics/government/legislative|
0.561215; /society/social institution/divorce|0.553227; /family and parenting/adoption|0.546544; /travel/honeymoons and getaways|
0.823138; /law, govt and politics/armed forces|0.74779; /religion and spirituality/islam|0.727251; /law, govt and politics/politics/elections/presidential elections|
0.920166; /society/work/unemployment|0.818319; /law, govt and politics/politics|0.660696; /law, govt and politics/government|
0.759207; /religion and spirituality/islam|0.611598; /society/unrest and war|
0.616682; /style and fashion/body art|0.599708; /society/unrest and war|0.590866; /society/senior living|
0.597826; /style and fashion/body art|0.576061; /sports/archery|0.572426; /hobbies and interests/magic and illusion|
0.761603; /family and parenting|0.606754; /law, govt and politics|0.58909; /family and parenting/children|
0.74759; /law, govt and politics/politics|0.685277; /society/unrest and war|0.592357; /family and parenting/children|
0.851579; /law, govt and politics/politics|0.717899; /health and fitness/disease|0.637924; /law, govt and politics/politics/political parties|
0.763532; /law, govt and politics|0.75011; /law, govt and politics/politics|0.727938; /society/unrest and war|
0.912768; /society/work/unemployment|0.737481; /law, govt and politics/armed forces|0.719263; /law, govt and politics/politics|
0.801071; /society/racism|0.765738; /law, govt and politics|0.760632; /society/unrest and war|
0.800208; /law, govt and politics|0.681021; /society/unrest and war|0.659447; /law, govt and politics/immigration|
0.540666; /travel/transports|0.540575; /pets/large animals|0.530267; /law, govt and politics/immigration|
0.634336; /art and entertainment/dance|0.624196; /business and industrial/business operations|0.575533; /automotive and vehicles/auto parts|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.70083; /news|0.590454; /business and industrial/business news|0.58503; /news/national news|
0.883192; /law, govt and politics/politics|0.785093; /law, govt and politics/politics/elections/presidential elections|0.664942; /law, govt and politics/politics/political parties|
0.987134; /society/work/unemployment|0.762883; /finance/investing|
0.88818; /society/work/unemployment|0.725247; /law, govt and politics/politics/elections/presidential elections|0.701944; /family and parenting|
0.763452; /law, govt and politics/politics/political parties|0.745808; /law, govt and politics/politics/elections/presidential elections|0.625845; /finance/investing/funds|
0.9996; /business and industrial/energy|0.999223; /business and industrial/energy/renewable energy|0.997482; /business and industrial/green solutions|
0.86589; /law, govt and politics/politics/foreign policy|0.817947; /religion and spirituality/islam|0.750523; /society/unrest and war|
0.647371; /law, govt and politics|0.607042; /law, govt and politics/politics/political parties|0.60024; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.874795; /law, govt and politics/government|
0.592355; /law, govt and politics/armed forces/army|0.581915; /law, govt and politics/politics|0.520263; /automotive and vehicles|
0.960441; /law, govt and politics/politics/elections/presidential elections|0.83488; /law, govt and politics/government|
0.858769; /technology and computing/software/databases|0.820377; /technology and computing/enterprise technology/data management|
0.587929; /law, govt and politics/politics/foreign policy|0.554611; /law, govt and politics/politics/lobbying|0.543759; /law, govt and politics/armed forces|
0.752594; /society/social institution/divorce|0.581113; /art and entertainment/shows and events|
0.652785; /technology and computing/operating systems|0.649556; /technology and computing/computer crime|0.607739; /business and industrial/business software|
0.697161; /style and fashion/clothing/skirts|0.650146; /style and fashion/clothing/petticoats|0.63833; /style and fashion/clothing/jackets|
0.999986; /technology and computing/hardware/computer|
0.553557; /art and entertainment/shows and events|0.551723; /sports/go kart|0.537253; /family and parenting/parenting teens|
0.567146; /law, govt and politics/government|0.538875; /law, govt and politics/armed forces|0.53317; /society/work/unions|
0.650037; /technology and computing/hardware/computer components/sound cards|0.61248; /business and industrial/business software|0.59831; /technology and computing/software|
0.717288; /technology and computing/internet technology|0.688524; /technology and computing/internet technology/web search/people search|0.626541; /law, govt and politics|
0.596222; /law, govt and politics/government/legislative|0.575135; /business and industrial/business software|0.555155; /business and industrial/energy|
0.546476; /society|0.54283; /law, govt and politics|0.541451; /food and drink|
0.682736; /technology and computing/computer crime|0.620258; /law, govt and politics|0.58396; /technology and computing/internet technology/social network|
0.687298; /law, govt and politics|0.582809; /family and parenting/children|0.575309; /business and industrial/business operations|
0.781291; /technology and computing/internet technology/web search/people search|0.720157; /family and parenting/children|0.701965; /law, govt and politics|
0.718049; /law, govt and politics|0.605883; /law, govt and politics/law enforcement|0.591679; /news|
0.63002; /society/social institution/divorce|0.584421; /family and parenting/children|0.55524; /art and entertainment/shows and events|
0.704151; /technology and computing/computer crime|0.640321; /law, govt and politics|0.630218; /technology and computing/internet technology|
0.710933; /law, govt and politics|0.655209; /law, govt and politics/government/parliament|0.615979; /society/crime|
0.56219; /art and entertainment/shows and events/classical concert|0.554134; /society/unrest and war|0.545536; /art and entertainment/shows and events/concert|
0.861896; /law, govt and politics/politics/elections/presidential elections|0.655066; /law, govt and politics/government|0.653327; /society/crime/personal offense|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.726394; /law, govt and politics|0.609415; /law, govt and politics/government|0.587282; /law, govt and politics/government/government contracting and procurement|
0.574188; /sports/bowling|0.551694; /sports/hunting and shooting|0.540537; /art and entertainment/shows and events|
0.690216; /business and industrial/business news|0.673339; /finance/financial news|0.65835; /news/national news|
0.793427; /law, govt and politics/politics/elections/presidential elections|0.597206; /law, govt and politics/government|0.596791; /society/unrest and war|
0.858275; /law, govt and politics/government|
0.706852; /law, govt and politics|0.593848; /law, govt and politics/government/government contracting and procurement|0.582559; /law, govt and politics/armed forces|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.969265; /law, govt and politics/politics/elections/presidential elections|
0.98699; /law, govt and politics/politics/elections/presidential elections|
0.814159; /law, govt and politics/politics/elections/presidential elections|0.63667; /law, govt and politics/politics/foreign policy|
0.64643; /law, govt and politics/politics/elections/referendums|0.532453; /society|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.755036; /law, govt and politics/politics/elections/presidential elections|0.605804; /law, govt and politics/government|0.584669; /law, govt and politics/politics/foreign policy|
0.754568; /law, govt and politics/politics/elections/presidential elections|0.72216; /technology and computing/programming languages/c and c++|0.586632; /sports/running and jogging|
0.660799; /travel/transports|0.656902; /law, govt and politics|0.63699; /travel/transports/sea travel|
0.86974; /law, govt and politics/politics/elections/presidential elections|
0.773802; /science/chemistry/organic chemistry|0.583652; /food and drink/food allergies|
0.578203; /society/unrest and war|0.560051; /art and entertainment/shows and events|0.545693; /law, govt and politics/politics|
0.60525; /art and entertainment/shows and events|0.589523; /society/dating|0.570163; /law, govt and politics/politics|
0.773263; /technology and computing/enterprise technology/data management|0.719899; /law, govt and politics|0.639787; /technology and computing/internet technology/web search/people search|
0.801678; /law, govt and politics|0.695852; /law, govt and politics/politics/elections/presidential elections|0.664522; /society/unrest and war|
0.743137; /law, govt and politics|0.625462; /law, govt and politics/government/government contracting and procurement|0.603272; /society/unrest and war|
0.674083; /society/unrest and war|0.632221; /law, govt and politics|0.611373; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.552607; /business and industrial|0.548448; /law, govt and politics/politics/foreign policy|0.547028; /art and entertainment/movies and tv/movies|
0.751106; /society/unrest and war|0.654997; /business and industrial/business operations|0.64504; /business and industrial/war industry/weaponry|
0.998951; /education/special education|0.952512; /education/high school|0.951026; /finance/grants, scholarships and financial aid/government grants|
0.562386; /sports/go kart|0.55328; /family and parenting/parenting teens|0.543425; /society/dating|
0.743159; /family and parenting|
0.689509; /hobbies and interests/home recording|0.651762; /art and entertainment/radio|0.629347; /art and entertainment/music/music reference|
0.918971; /law, govt and politics/politics|0.887908; /law, govt and politics/politics/political parties|0.594236; /society/unrest and war|
0.685064; /technology and computing/operating systems|0.672943; /technology and computing/hardware/computer peripherals|0.652645; /technology and computing/internet technology/email|
0.820832; /law, govt and politics|0.730637; /law, govt and politics/politics|0.683855; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.915991; /law, govt and politics/politics/political parties|0.794911; /law, govt and politics/politics/elections/presidential elections|0.729541; /law, govt and politics/politics/elections/local elections|
0.745156; /law, govt and politics/politics/elections/presidential elections|0.728792; /law, govt and politics/government|0.593816; /society/social institution/divorce|
0.692166; /law, govt and politics|0.59501; /law, govt and politics/law enforcement|0.551762; /law, govt and politics/armed forces|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.921034; /society/welfare/healthcare|0.744552; /society/work/unemployment|0.648143; /law, govt and politics/government|
0.758175; /business and industrial/advertising and marketing/advertising|0.690744; /news/national news|0.674941; /business and industrial/business news|
0.739165; /law, govt and politics|0.676629; /society/unrest and war|0.640962; /health and fitness/sexuality|
0.768208; /art and entertainment/comics and animation/comics|0.614611; /law, govt and politics|0.584206; /society|
0.83125; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.731419; /shopping/gifts|0.642407; /law, govt and politics|0.596842; /society/unrest and war|
0.581479; /art and entertainment/shows and events/classical concert|0.564687; /business and industrial/business operations/management/business process|0.532908; /style and fashion|
0.649128; /society/unrest and war|0.639727; /family and parenting/children|0.595196; /art and entertainment/shows and events|
0.739542; /law, govt and politics/armed forces|0.595394; /sports/hunting and shooting|0.588449; /law, govt and politics/government|
0.983366; /law, govt and politics|0.841605; /law, govt and politics/armed forces|
0.658174; /automotive and vehicles/cars/sedan|0.650766; /society/social institution/divorce|0.647201; /society/social institution/marriage|
0.999906; /law, govt and politics/law enforcement|0.724091; /law, govt and politics/law enforcement/highway patrol|
0.639548; /science/weather|0.614991; /science/weather/meteorological disaster/tornado|0.60288; /travel/transports|
0.773282; /law, govt and politics|0.758204; /law, govt and politics/politics/elections/presidential elections|0.722421; /society/unrest and war|
0.906003; /law, govt and politics/government|0.842583; /law, govt and politics/government/heads of state|0.750048; /law, govt and politics/government/parliament|
