0.608269; /art and entertainment/music/recording industry/music awards|0.584037; /art and entertainment/shows and events/concert|0.553866; /art and entertainment/music/singing|
0.998586; /pets/large animals|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.998041; /law, govt and politics/politics/elections/presidential elections|
0.805047; /technology and computing/internet technology/email|0.801244; /law, govt and politics/politics/elections/presidential elections|0.704149; /law, govt and politics/politics/political parties|
0.63351; /society/sex|0.626263; /travel/hotels|0.608948; /health and fitness/sexuality|
0.739081; /law, govt and politics/government/state and local government|0.642183; /law, govt and politics/politics/elections/presidential elections|0.637634; /science/weather|
0.863519; /religion and spirituality/christianity/protestantism|0.78433; /religion and spirituality/christianity/catholicism|0.753924; /religion and spirituality/christianity/orthodoxy|
0.733586; /science/weather|0.718623; /science/weather/meteorological disaster/tornado|0.625301; /science/weather/meteorological disaster/hurricane|
0.650639; /health and fitness/sexuality|0.645359; /society/sex|0.625586; /health and fitness/women's health|
0.664941; /law, govt and politics/politics/elections/presidential elections|0.551067; /law, govt and politics/government|0.548692; /sports/go kart|
0.853052; /law, govt and politics|0.733068; /society/unrest and war|0.732497; /law, govt and politics/immigration|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.678903; /food and drink/health and lowfat cooking|0.635505; /health and fitness/weight loss|0.560517; /food and drink/food|
0.830423; /science/medicine/surgery|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.760561; /law, govt and politics/politics/elections/presidential elections|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.625122; /society|0.623967; /society/sex|0.622462; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.643681; /art and entertainment/comics and animation/comics|0.631874; /art and entertainment/books and literature/science fiction|0.614119; /law, govt and politics|
0.897425; /law, govt and politics/politics/elections/presidential elections|0.692997; /society|
0.845876; /law, govt and politics/government|0.830253; /law, govt and politics/politics/elections/presidential elections|0.576658; /society/gay life|
0.812819; /law, govt and politics/government|0.775223; /law, govt and politics/politics/elections/presidential elections|0.710135; /society|
NO_LABEL
0.610489; /society/dating|0.605244; /family and parenting/children|0.578853; /art and entertainment/shows and events|
0.575637; /society|0.572531; /society/unrest and war|0.566356; /law, govt and politics|
0.624124; /technology and computing/operating systems|0.584299; /society/gay life|0.578534; /automotive and vehicles/cars/car culture|
0.881505; /law, govt and politics/politics/elections/presidential elections|0.808609; /law, govt and politics/politics/political parties|0.65678; /law, govt and politics/government|
0.65942; /art and entertainment/shows and events|0.58461; /sports/auto racing|0.581293; /education/homework and study tips|
0.652292; /health and fitness|0.618762; /health and fitness/addiction|0.616245; /health and fitness/addiction/substance abuse|
0.83814; /food and drink/food|0.805134; /food and drink/cuisines|0.755862; /food and drink/vegetarian|
0.662712; /art and entertainment/shows and events/fair|0.624977; /education/homework and study tips|0.545281; /sports/hunting and shooting|
0.700851; /law, govt and politics/politics/elections/presidential elections|0.605363; /society/unrest and war|0.566835; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.881059; /law, govt and politics/government|0.721261; /law, govt and politics/politics/elections/presidential elections|0.666005; /art and entertainment/comics and animation/comics|
0.794588; /law, govt and politics/politics/elections/presidential elections|0.668754; /law, govt and politics/government|0.612384; /society/unrest and war|
0.754612; /law, govt and politics/politics/elections/presidential elections|0.652777; /society/unrest and war|0.615414; /law, govt and politics/government|
NO_LABEL
0.661432; /law, govt and politics/politics/elections/presidential elections|0.600728; /society/unrest and war|0.543999; /business and industrial/business operations|
0.957046; /law, govt and politics/politics/elections/presidential elections|
0.590698; /art and entertainment/movies and tv/movies/reviews|0.587956; /art and entertainment/comics and animation/comics|0.586374; /art and entertainment/shows and events|
0.865334; /art and entertainment/shows and events/circus|
0.775776; /law, govt and politics|0.773231; /society/unrest and war|0.667305; /law, govt and politics/politics/elections/presidential elections|
0.787999; /law, govt and politics/government|0.612938; /law, govt and politics/government/heads of state|0.607933; /law, govt and politics/government/executive branch|
