0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.835541; /society/work|0.654523; /law, govt and politics|0.65114; /law, govt and politics/government|
0.561689; /society|0.545178; /society/teens|0.539571; /family and parenting/parenting teens|
0.573141; /education/alumni and reunions|0.561512; /finance/grants, scholarships and financial aid|0.547837; /finance/grants, scholarships and financial aid/financial aid|
0.686636; /law, govt and politics/government|0.602936; /law, govt and politics/government/executive branch|0.593474; /law, govt and politics/government/courts and judiciary|
0.998646; /careers/job fairs|0.995873; /careers/career planning|
0.991036; /society/work/unions|0.594032; /law, govt and politics/government|0.527058; /law, govt and politics/government/government contracting and procurement|
0.550617; /society/unrest and war|0.545394; /sports/go kart|0.54361; /style and fashion/body art|
0.627549; /religion and spirituality/christianity/catholicism|0.607637; /society/unrest and war|0.603708; /law, govt and politics/politics|
0.750781; /society/work|0.567149; /business and industrial/business operations/business plans|0.561149; /law, govt and politics|
0.621971; /law, govt and politics/government/executive branch|0.522596; /finance/bank/checks|0.509239; /health and fitness/drugs|
0.578029; /health and fitness|0.564368; /family and parenting/babies and toddlers|0.558145; /health and fitness/therapy|
0.955604; /education/special education|0.904423; /finance/grants, scholarships and financial aid/government grants|0.760341; /education/high school|
0.672035; /art and entertainment/books and literature/science fiction|0.581382; /art and entertainment/movies and tv/movies|0.547517; /art and entertainment/shows and events|
0.885434; /art and entertainment/music/singing|0.717987; /art and entertainment/music/recording industry/music awards|0.697171; /art and entertainment/shows and events/concert|
0.81658; /law, govt and politics/politics/elections/presidential elections|0.615662; /society/unrest and war|0.612528; /law, govt and politics/politics/foreign policy|
0.665776; /law, govt and politics/politics|0.645173; /science/physics/electromagnetism|0.640952; /society/unrest and war|
0.845094; /law, govt and politics/politics/political parties|0.608013; /society/unrest and war|0.574789; /law, govt and politics/politics/elections/local elections|
0.599264; /business and industrial/agriculture and forestry/agriculture|0.58025; /style and fashion|0.576968; /society/unrest and war|
0.601339; /society/dating|0.580956; /family and parenting|0.578376; /family and parenting/children|
0.683625; /art and entertainment/music/singing|0.601495; /art and entertainment/music/recording industry/music awards|
0.831309; /society/unrest and war|0.666228; /sports/martial arts|0.609063; /law, govt and politics/politics/foreign policy|
0.53756; /education/homework and study tips|0.536882; /art and entertainment/shows and events|0.522795; /family and parenting/children|
0.713295; /family and parenting/children|0.634769; /society/social institution/divorce|0.578396; /law, govt and politics|
0.738605; /real estate/buying and selling homes|0.700698; /finance/financial news|0.646712; /finance/investing/funds|
0.62514; /law, govt and politics|0.607392; /society/unrest and war|0.58843; /science|
0.763768; /careers/telecommuting|
0.553267; /hobbies and interests/home recording|0.54106; /art and entertainment|0.536095; /family and parenting|
0.719389; /law, govt and politics|0.689749; /law, govt and politics/government|0.627275; /law, govt and politics/government/government contracting and procurement|
0.654716; /law, govt and politics|0.650963; /business and industrial/business operations/business plans|0.614386; /society/unrest and war|
0.706612; /technology and computing/operating systems|0.684286; /technology and computing/tech news|0.657719; /technology and computing/hardware/computer/servers|
0.619871; /education/teaching and classroom resources|0.559232; /education/teaching and classroom resources/school supplies|0.554301; /society/unrest and war|
0.745773; /law, govt and politics/government|0.639197; /law, govt and politics/government/parliament|0.603266; /law, govt and politics/government/heads of state|
0.638889; /law, govt and politics|0.595914; /law, govt and politics/politics/elections/presidential elections|0.594297; /news/national news|
0.641816; /art and entertainment/shows and events|0.623524; /business and industrial/business operations/business plans|0.606665; /family and parenting/children|
0.660926; /education/special education|0.620695; /law, govt and politics|0.619791; /finance/grants, scholarships and financial aid/government grants|
0.90856; /finance/investing/stocks|0.800799; /sports/baseball|0.797209; /finance/investing/day trading|
0.970224; /business and industrial|0.933586; /business and industrial/business operations/management/business process|0.839167; /business and industrial/business news|
0.528807; /art and entertainment/books and literature/fan fiction|0.523193; /business and industrial/business software|0.521657; /family and parenting|
0.925011; /society/work/unemployment|0.650876; /education/homework and study tips|
0.774537; /education/homework and study tips|0.606152; /family and parenting/children|
0.999999; /automotive and vehicles/vehicle brands/ford|
0.734171; /news/national news|0.703769; /business and industrial/business news|0.612835; /law, govt and politics|
0.60044; /hobbies and interests/home recording|0.571644; /art and entertainment/shows and events|0.564485; /family and parenting|
0.604996; /hobbies and interests/home recording|0.558683; /art and entertainment|0.554325; /hobbies and interests/getting published|
0.713167; /law, govt and politics|0.683835; /society/unrest and war|0.681294; /finance/financial news|
0.568086; /business and industrial/business operations/business plans|0.562554; /business and industrial/business news|0.562473; /art and entertainment/shows and events|
0.66147; /art and entertainment/shows and events|0.660788; /art and entertainment/radio/talk radio|0.635031; /society|
0.731867; /education/homework and study tips|0.657009; /education/special education|0.616813; /education/teaching and classroom resources|
0.834208; /law, govt and politics|0.718812; /law, govt and politics/politics|0.706797; /law, govt and politics/immigration|
0.918354; /family and parenting|0.759993; /family and parenting/children|
0.617701; /society/unrest and war|0.604435; /law, govt and politics/politics|0.593444; /business and industrial/energy/electricity|
0.651583; /business and industrial/advertising and marketing/advertising|0.627637; /business and industrial/business news|0.613922; /news/national news|
0.610463; /business and industrial/metals|0.574642; /society/unrest and war|0.57128; /law, govt and politics/politics|
0.6894; /family and parenting/children|0.622307; /art and entertainment/shows and events|0.593239; /family and parenting/babies and toddlers/baby clothes|
0.535792; /business and industrial/business operations/business plans|0.534933; /society/unrest and war|0.531831; /family and parenting/babies and toddlers/baby clothes|
0.971237; /society/work/unemployment|0.814216; /law, govt and politics/politics|0.746509; /law, govt and politics/government/government contracting and procurement|
0.617997; /law, govt and politics/law enforcement/coast guard|0.544008; /business and industrial/business operations|0.522275; /law, govt and politics/government/government contracting and procurement|
0.741141; /law, govt and politics/law enforcement/coast guard|0.625813; /style and fashion/clothing/jackets|
0.935647; /society/work/unemployment|0.724501; /law, govt and politics|0.706297; /law, govt and politics/immigration|
0.650249; /finance/financial news|0.649876; /law, govt and politics|0.645534; /finance/investing|
0.805964; /business and industrial/energy|0.799636; /science/physics/electromagnetism|0.726746; /business and industrial/green solutions|
0.908702; /science|0.798416; /science/weather|
0.576784; /law, govt and politics/government/heads of state|0.563631; /law, govt and politics/politics|0.555776; /law, govt and politics/armed forces|
0.595033; /family and parenting|0.551778; /family and parenting/babies and toddlers|0.535461; /family and parenting/children|
0.538102; /health and fitness|0.527989; /family and parenting|0.526705; /travel/travel guides|
0.619352; /law, govt and politics|0.616168; /sports/football|0.596477; /law, govt and politics/government|
