0.566786; /business and industrial/company/bankruptcy|0.533819; /business and industrial/green solutions|0.522752; /business and industrial/company/earnings|
0.651701; /society/unrest and war|0.584844; /law, govt and politics|0.556842; /law, govt and politics/armed forces|
0.633234; /law, govt and politics/politics|0.597199; /society/unrest and war|0.578558; /business and industrial/business operations/business plans|
0.585668; /hobbies and interests/home recording|0.542602; /art and entertainment/comics and animation/comics|0.522695; /sports/wrestling|
0.53733; /law, govt and politics|0.527583; /health and fitness|0.525183; /society|
0.783575; /business and industrial/advertising and marketing/advertising|0.708319; /business and industrial/business news|0.698983; /art and entertainment/movies and tv/television|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.786291; /society/unrest and war|0.612163; /law, govt and politics|0.588048; /law, govt and politics/government|
0.960719; /law, govt and politics/government/heads of state|0.792336; /law, govt and politics/government/parliament|
0.837675; /finance/investing/day trading|0.790836; /society/unrest and war|0.633794; /style and fashion/luxury goods|
0.880479; /finance/investing/day trading|0.675394; /society/unrest and war|0.655949; /style and fashion/luxury goods|
0.525845; /business and industrial/business operations/business plans|0.524987; /business and industrial/paper industry|0.520977; /business and industrial/business news|
0.782289; /finance/investing/day trading|0.603483; /finance/financial news|0.578731; /travel/transports/sea travel|
0.729212; /business and industrial/company/merger and acquisition|0.595645; /finance/financial news|0.56843; /business and industrial/business news|
0.986096; /business and industrial|0.930997; /business and industrial/business operations/management/business process|0.875163; /business and industrial/business news|
0.967846; /business and industrial/agriculture and forestry/agriculture|0.967707; /business and industrial/agriculture and forestry/crops and seed|0.90372; /business and industrial/agriculture and forestry/farms and ranches|
0.625092; /business and industrial/construction|0.58522; /business and industrial/business operations/business plans|0.562446; /art and entertainment|
0.750179; /automotive and vehicles|0.686919; /automotive and vehicles/cars|0.677251; /automotive and vehicles/auto parts|
0.763541; /society/social institution/divorce|0.591838; /society/dating|
0.804994; /business and industrial/company/merger and acquisition|0.654754; /news|0.646866; /finance/financial news|
0.623085; /education/teaching and classroom resources/school supplies|0.603174; /law, govt and politics|0.597655; /society|
0.907689; /society/social institution/divorce|0.810663; /society/dating|0.672653; /health and fitness/sexuality|
0.585654; /law, govt and politics|0.575824; /law, govt and politics/immigration|0.538968; /sports/hockey|
0.951859; /automotive and vehicles/electric vehicles|0.782487; /business and industrial/energy/electricity|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.636778; /law, govt and politics|0.626485; /society/unrest and war|0.624119; /law, govt and politics/politics|
0.877952; /law, govt and politics/politics/elections|0.65355; /law, govt and politics/politics/political parties|
0.893525; /business and industrial/agriculture and forestry/agriculture|0.863341; /business and industrial/agriculture and forestry/crops and seed|0.731485; /business and industrial/agriculture and forestry/farms and ranches|
0.85891; /sports/tennis|
0.684702; /automotive and vehicles/electric vehicles|0.665659; /finance/investing/funds|0.663537; /education/special education|
1.0; /automotive and vehicles/cars|0.999989; /automotive and vehicles/cars/performance vehicles|
0.830423; /education/special education|0.736261; /finance/grants, scholarships and financial aid/government grants|0.668883; /education/high school|
0.595047; /technology and computing/internet technology|0.555441; /law, govt and politics|0.549217; /technology and computing/internet technology/internet cafes|
0.857051; /finance/investing/day trading|0.836539; /society/unrest and war|0.675978; /style and fashion/luxury goods|
0.807314; /law, govt and politics/government/heads of state|0.777876; /sports/cricket|0.688268; /society/unrest and war|
0.565423; /business and industrial/business operations/business plans|0.545656; /business and industrial/construction|0.545096; /shopping|
0.587523; /automotive and vehicles/cars/sedan|0.541946; /automotive and vehicles/cars/car culture|0.534108; /education/studying business|
0.806542; /finance/bank|0.70955; /finance/investing/funds|0.630266; /finance/investing/beginning investing|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
1.0; /careers/job fairs|
0.89544; /finance/investing|0.89544; /finance/investing/beginning investing|0.888082; /finance/investing/funds|
0.871864; /finance/grants, scholarships and financial aid/government grants|0.514267; /science/biology|
0.938803; /society/work/unemployment|0.72939; /law, govt and politics/politics|0.716436; /finance/investing|
0.998401; /business and industrial/paper industry|0.998196; /business and industrial/war industry|
0.92308; /automotive and vehicles/electric vehicles|0.829019; /business and industrial/iron and steel industry|0.76442; /business and industrial/energy/electricity|
0.927674; /business and industrial/iron and steel industry|
0.999848; /business and industrial|0.997326; /business and industrial/business operations/management/business process|0.986194; /business and industrial/business news|
0.999597; /business and industrial|0.995371; /business and industrial/business operations/management/business process|0.980576; /business and industrial/business news|
0.887014; /business and industrial/iron and steel industry|0.704474; /business and industrial/metals|0.663929; /automotive and vehicles/cars/convertible|
0.914505; /business and industrial/manufacturing|0.87053; /business and industrial/paper industry|0.869595; /business and industrial/war industry|
0.971674; /business and industrial/iron and steel industry|
0.902634; /business and industrial/iron and steel industry|
0.634189; /health and fitness/disease|0.564272; /food and drink|0.550254; /sports/cricket|
0.767051; /business and industrial/agriculture and forestry/crops and seed|0.679818; /health and fitness/disease|0.643852; /business and industrial/energy/electricity|
0.999992; /business and industrial/iron and steel industry|
0.65161; /automotive and vehicles/cars|0.586705; /business and industrial/construction|0.577903; /automotive and vehicles/road-side assistance|
0.999991; /business and industrial/energy/coal|0.995931; /business and industrial/green solutions|0.995279; /business and industrial/energy/natural gas|
0.999305; /real estate/buying and selling homes|
0.998212; /business and industrial/energy/natural gas|
0.674905; /health and fitness/disorders|0.671439; /society/work/unemployment|0.609532; /finance/bank|
0.697714; /law, govt and politics|0.652297; /business and industrial/war industry|0.60546; /business and industrial/business operations|
0.837783; /finance/investing/day trading|0.754043; /society/work/unemployment|0.65601; /style and fashion/luxury goods|
0.579275; /health and fitness/disease|0.574118; /law, govt and politics|0.573656; /family and parenting/children|
0.805967; /society/unrest and war|0.792878; /law, govt and politics|0.684408; /law, govt and politics/politics|
0.958286; /finance/bank|0.91555; /society/work/unemployment|0.811343; /finance/investing|
0.629684; /family and parenting/children|0.618219; /art and entertainment/shows and events|0.605188; /society/dating|
0.778296; /society/social institution/divorce|0.612107; /society/dating|0.610447; /family and parenting/babies and toddlers|
0.929022; /society/work/unemployment|0.760696; /real estate/buying and selling homes|0.753076; /finance/financial news|
0.942354; /finance/bank|0.910568; /society/work/unemployment|0.77724; /finance/investing|
0.737796; /finance/bank/bank account|0.724599; /finance/investing/funds|0.670677; /finance/financial news|
0.552876; /finance/investing|0.552876; /finance/investing/beginning investing|0.548762; /finance/investing/funds|
0.60116; /family and parenting/children|0.599119; /business and industrial/business operations/business plans|0.596711; /society/work/unemployment|
0.657225; /law, govt and politics|0.623428; /law, govt and politics/politics/elections/presidential elections|0.582152; /law, govt and politics/government/government contracting and procurement|
0.6993; /law, govt and politics|0.633878; /sports/go kart|0.573364; /art and entertainment/shows and events|
0.642552; /automotive and vehicles/cars|0.627167; /law, govt and politics/government/government contracting and procurement|0.623899; /automotive and vehicles/cars/performance vehicles|
0.944335; /society/work/unemployment|0.729562; /law, govt and politics/politics|0.6349; /finance/investing|
0.772749; /society/welfare/healthcare|0.74155; /society/work/unemployment|0.6854; /finance/investing/funds|
0.639083; /society/unrest and war|0.626159; /law, govt and politics|0.582745; /business and industrial/business operations/business plans|
0.634375; /family and parenting/children|0.632469; /law, govt and politics|0.564884; /news|
0.541335; /society/senior living|0.539337; /travel/traveling with kids|0.524836; /business and industrial/construction|
0.560239; /business and industrial/business operations/business plans|0.548003; /art and entertainment/shows and events|0.519633; /style and fashion|
0.599471; /law, govt and politics/government|0.574149; /law, govt and politics/government/heads of state|0.567505; /law, govt and politics/politics/elections/presidential elections|
0.632901; /law, govt and politics/government|0.612759; /society/crime/personal offense/homicide|0.59949; /law, govt and politics/government/courts and judiciary|
0.712876; /law, govt and politics/politics/elections/referendums|
0.873151; /law, govt and politics/government|0.757675; /law, govt and politics/legal issues/legislation|
0.798827; /law, govt and politics|0.754692; /law, govt and politics/espionage and intelligence/secret service|0.752214; /law, govt and politics/espionage and intelligence/terrorism|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.695417; /law, govt and politics|0.654498; /law, govt and politics/politics/domestic policy|0.646252; /law, govt and politics/government|
0.698376; /society/crime/personal offense/homicide|0.650101; /law, govt and politics|0.621676; /society/crime/sexual offence|
0.672682; /society/crime/personal offense/homicide|0.659214; /law, govt and politics|0.631554; /law, govt and politics/law enforcement|
0.624901; /art and entertainment/shows and events|0.585728; /family and parenting/children|0.568606; /society|
0.707383; /law, govt and politics|0.621895; /society/crime/personal offense|0.605171; /society/crime/personal offense/homicide|
0.542627; /food and drink/food/fast food|0.528752; /automotive and vehicles/road-side assistance|0.525878; /technology and computing/internet technology/social network|
0.58579; /art and entertainment/shows and events|0.537441; /society/unrest and war|0.533988; /family and parenting/parenting teens|
0.853638; /education/special education|0.726309; /education/high school|0.677241; /science/mathematics/algebra|
0.581718; /art and entertainment/shows and events|0.551781; /art and entertainment/movies and tv/movies|0.550112; /art and entertainment/movies and tv/movies/reviews|
0.667608; /family and parenting/babies and toddlers/baby clothes|0.634275; /art and entertainment/shows and events|0.62477; /art and entertainment/music/music reference|
0.821763; /law, govt and politics/espionage and intelligence|0.785467; /law, govt and politics/law enforcement|0.772707; /law, govt and politics/espionage and intelligence/terrorism|
0.694849; /law, govt and politics|0.649159; /law, govt and politics/government|0.631638; /law, govt and politics/armed forces|
